path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,features
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-02-02-02-02-04.wav,03,01,02,02,02,02,04,"[-7.23591315e+00  8.63579384e-01  7.87620493e-02  2.48549328e-01
  7.67949601e-02  1.48275203e-01  5.00955923e-02  1.05012783e-01
 -5.37800909e-03  6.74216589e-02  7.03683300e-02  1.11709233e-01
  7.93539652e-02  6.49871864e-02  3.97532822e-02  1.41548122e-01
  7.87432647e-02  7.12788337e-02  9.55764233e-02  1.15474963e-01
  9.24054810e-02  7.43414116e-02  8.57731141e-02  1.26848528e-01
  7.01577998e-02  1.00996153e-01  9.52842085e-02  1.03811188e-01
  1.10367540e-01  1.19003133e-01  9.77939678e-02  1.26561035e-01
  1.37069579e-01  1.30004026e-01  1.79336154e-01  1.74440258e-01
  1.88416310e-01  1.96066804e-01  1.97604642e-01  1.93109678e-01
  1.52882107e-01  1.52230038e-01  1.51888727e-01  1.51799816e-01
  1.52137188e-01  1.52653360e-01  1.53011680e-01  1.54123098e-01
  1.54790859e-01  1.54385964e-01  1.54421709e-01  1.53479688e-01
  1.48732127e-01  1.48079231e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-05-02-02-01-04.wav,03,01,05,02,02,01,04,"[-7.22926447  0.69543915 -0.23134819  0.21457532 -0.01023457  0.09594429
 -0.1506636   0.17699287 -0.09932318 -0.03925352  0.1186043   0.07704047
  0.07932996  0.10291487 -0.02381121  0.15279941  0.09196347  0.05324515
  0.08974691  0.15596991  0.13005505  0.18411351  0.20819485  0.18674176
  0.17274381  0.20811138  0.1968415   0.24816865  0.21497383  0.23337369
  0.1409071   0.15096407  0.14010055  0.14463688  0.13424826  0.13560189
  0.13441226  0.14664006  0.138218    0.15994933  0.16169675  0.161377
  0.16224889  0.16369802  0.16415019  0.16374384  0.16414127  0.16432818
  0.16417793  0.16320902  0.16243439  0.16234586  0.15727463  0.15551029]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-04-02-02-01-04.wav,03,01,04,02,02,01,04,"[-7.21875368  0.64594648 -0.37061604  0.1189291  -0.05868237  0.08247592
 -0.1723013   0.02054909 -0.05963468 -0.0881282   0.07825649  0.09040043
  0.062447    0.1523681   0.17050134  0.31334698  0.37305091  0.2587166
  0.16519347  0.16044118  0.11084921  0.08200699  0.16563231  0.18480662
  0.11955444  0.13191012  0.09881773  0.17046001  0.18489725  0.18692019
  0.17386775  0.16435972  0.18728239  0.15436493  0.12701553  0.13010394
  0.12440321  0.17080433  0.17506219  0.11750439  0.1673801   0.16714925
  0.16685244  0.16564595  0.16511052  0.16569525  0.16579633  0.16580828
  0.16613309  0.16605061  0.16570063  0.16623329  0.16118131  0.16013287]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-04-02-02-02-04.wav,03,01,04,02,02,02,04,"[-7.22632868e+00  6.93962923e-01 -2.98090017e-01  1.66249528e-01
 -6.95799202e-03  1.38658671e-01 -1.60474940e-01  7.94881120e-02
 -2.20007152e-02 -5.54532341e-02  6.34355034e-02  5.53566005e-02
  3.22139976e-02  8.21790871e-02  5.49951839e-02  2.06266033e-01
  2.57737540e-01  2.62031195e-01  2.58156994e-01  2.61207307e-01
  2.11781048e-01  1.23169270e-01  1.45105536e-01  1.54162037e-01
  1.26670315e-01  1.42037489e-01  1.13702495e-01  1.38303457e-01
  1.28496743e-01  1.61524189e-01  1.60452085e-01  1.50478107e-01
  1.43591477e-01  1.82503545e-01  1.94670317e-01  1.71460061e-01
  1.06002121e-01  1.15682658e-01  1.57511385e-01  1.57256032e-01
  1.56805739e-01  1.55817738e-01  1.55667367e-01  1.55257253e-01
  1.55181939e-01  1.55243546e-01  1.55456659e-01  1.57246685e-01
  1.56712208e-01  1.55235838e-01  1.56181533e-01  1.57521925e-01
  1.50817209e-01  1.49660891e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-08-01-01-01-04.wav,03,01,08,01,01,01,04,"[-7.24500778e+00  7.88441516e-01  1.02163891e-02  1.77202285e-01
  9.54525087e-02  1.37454109e-01 -7.58153449e-04  1.33024752e-01
  3.16153442e-02  3.07001181e-02  7.52231387e-02  9.60206416e-02
  7.59527122e-02  8.56648239e-02  4.19093223e-02  1.14247468e-01
  1.21365231e-01  8.38826339e-02  9.30638725e-02  1.20445108e-01
  1.18301782e-01  1.10905663e-01  1.26368240e-01  1.42789608e-01
  1.42133454e-01  1.63122778e-01  1.71785136e-01  1.53083769e-01
  1.52851461e-01  1.57553811e-01  1.28381112e-01  1.36363589e-01
  1.39330945e-01  1.32606132e-01  1.44887708e-01  1.42775826e-01
  1.31434753e-01  1.36393835e-01  1.40227679e-01  1.70342291e-01
  1.49986838e-01  1.49726957e-01  1.49803469e-01  1.51008475e-01
  1.51060307e-01  1.50634907e-01  1.50617816e-01  1.50669232e-01
  1.50804759e-01  1.50100745e-01  1.49289832e-01  1.49634987e-01
  1.44801992e-01  1.44104072e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-01-01-01-01-04.wav,03,01,01,01,01,01,04,"[-7.24972581  0.75844007  0.06010233  0.22430732  0.13825622  0.16061514
  0.04373171  0.15088927  0.02832804  0.06568385  0.08339149  0.10770099
  0.10789195  0.09466218  0.06596788  0.11744269  0.12830749  0.0906809
  0.09220591  0.1111302   0.12605075  0.12161989  0.12412123  0.17151194
  0.13417539  0.13368516  0.12772384  0.09030391  0.10232235  0.12069115
  0.124731    0.12927642  0.14009709  0.14881787  0.1537128   0.15506361
  0.15177997  0.13328147  0.13183524  0.1267174   0.14096376  0.14047071
  0.14079521  0.14127792  0.14204979  0.1425451   0.14250747  0.14169592
  0.14132944  0.1409631   0.14134715  0.14150827  0.13774957  0.13726828]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-08-01-02-01-04.wav,03,01,08,01,02,01,04,"[-7.24106126  0.8010397   0.04232625  0.19785342  0.0333724   0.14408658
 -0.04663134  0.12360261 -0.01775667  0.01020514  0.07138305  0.09876171
  0.04693899  0.08308761  0.02600347  0.12114215  0.12511129  0.09521991
  0.12501037  0.15813127  0.11289472  0.12992694  0.14552384  0.15620639
  0.13410869  0.15683818  0.12790555  0.13561168  0.1184881   0.15820998
  0.14727949  0.14478891  0.14901301  0.15231911  0.15790396  0.16125291
  0.14242698  0.15214303  0.14705152  0.16143648  0.15095683  0.15105593
  0.15163718  0.15147956  0.15140914  0.15163769  0.15162588  0.15185015
  0.15146779  0.15106786  0.15151811  0.15151467  0.14730705  0.14631607]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-05-01-02-02-04.wav,03,01,05,01,02,02,04,"[-7.24019302e+00  8.15287556e-01 -1.81689096e-02  2.22574970e-01
  6.90815279e-02  1.14474874e-01 -9.38510801e-04  1.40952382e-01
 -3.79024734e-03  2.66496996e-02  7.62169544e-02  1.01914998e-01
  1.03973787e-01  8.67523036e-02  4.25401600e-02  1.28449394e-01
  9.64189674e-02  8.70640386e-02  8.36060866e-02  1.05743753e-01
  1.02278230e-01  8.58307229e-02  9.94046222e-02  1.47983705e-01
  1.11269904e-01  1.20205100e-01  1.53148032e-01  1.40476544e-01
  1.34183433e-01  1.50663332e-01  1.33059149e-01  1.55658636e-01
  1.68122292e-01  1.76799407e-01  1.84088740e-01  1.75465355e-01
  1.63685605e-01  1.49534168e-01  1.46849131e-01  1.61549824e-01
  1.50744384e-01  1.50480580e-01  1.50873364e-01  1.50745599e-01
  1.50391532e-01  1.50660579e-01  1.51017906e-01  1.50948369e-01
  1.50924790e-01  1.50952861e-01  1.51590227e-01  1.51642108e-01
  1.45538312e-01  1.44622687e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-03-02-02-01-04.wav,03,01,03,02,02,01,04,"[-7.24216071e+00  7.41785352e-01 -9.03140047e-02  1.66340971e-01
  8.88315230e-02  1.18584181e-01 -4.98826255e-02  1.25880882e-01
  9.11176890e-04  6.95251250e-03  7.26271702e-02  1.01806576e-01
  4.06290212e-02  1.03550590e-01  3.58058363e-02  1.18345013e-01
  9.11439931e-02  7.00043620e-02  5.58818202e-02  9.56822012e-02
  1.00558405e-01  9.35791134e-02  1.63813233e-01  1.90826190e-01
  1.84955706e-01  1.82072907e-01  1.59340360e-01  1.71918559e-01
  1.32632248e-01  1.78813105e-01  1.86493845e-01  1.92864554e-01
  1.78934473e-01  1.60727609e-01  1.40486551e-01  1.37301416e-01
  1.43226089e-01  1.66312245e-01  1.50341051e-01  1.59942029e-01
  1.56425944e-01  1.55908703e-01  1.55881176e-01  1.55754093e-01
  1.55853126e-01  1.56323204e-01  1.56053639e-01  1.55815560e-01
  1.55657499e-01  1.55404310e-01  1.55592850e-01  1.55702756e-01
  1.51505764e-01  1.50575848e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-06-01-01-01-04.wav,03,01,06,01,01,01,04,"[-7.24386756  0.75007216 -0.07023319  0.1892024   0.04997505  0.13208052
  0.0097028   0.14731301  0.00752577 -0.02174527  0.05787501  0.10731654
  0.07317771  0.07334187  0.04322841  0.11670708  0.13315344  0.09559961
  0.09331229  0.11665575  0.12247239  0.11007246  0.15685019  0.19287841
  0.18358668  0.21003449  0.18950846  0.17124143  0.14952557  0.16000471
  0.14994576  0.16596847  0.15717387  0.15171201  0.14541359  0.1308069
  0.11813282  0.13280571  0.13020842  0.14848153  0.14776305  0.1473276
  0.14710436  0.14765655  0.14864482  0.148992    0.1484853   0.14838139
  0.14812165  0.14748685  0.14759466  0.14785155  0.14414023  0.14323273]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-05-02-01-02-04.wav,03,01,05,02,01,02,04,"[-7.23067062e+00  8.00293913e-01 -1.96345661e-01  2.15158811e-01
 -3.09879346e-03  4.29444783e-02 -5.08276591e-02  1.69080267e-01
 -4.39119453e-02 -2.60438435e-02  9.72974729e-02  8.71818404e-02
  6.17248236e-02  1.43670943e-01  4.28666450e-02  1.93449539e-01
  1.65474693e-01  1.10441294e-01  1.03989858e-01  1.67432421e-01
  1.03149913e-01  9.75776273e-02  1.46713989e-01  1.27985571e-01
  1.24155406e-01  1.44583095e-01  1.48118641e-01  1.53831562e-01
  1.66156474e-01  2.10935050e-01  2.04506391e-01  2.03356256e-01
  1.54882840e-01  1.61051650e-01  1.50505017e-01  1.37024675e-01
  1.31083809e-01  1.63692738e-01  1.60133146e-01  1.67822746e-01
  1.50451739e-01  1.50584052e-01  1.50254851e-01  1.49473042e-01
  1.49583445e-01  1.50730892e-01  1.50739467e-01  1.50188802e-01
  1.50771608e-01  1.50198034e-01  1.50000330e-01  1.49902539e-01
  1.45334194e-01  1.44411933e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-01-01-02-02-04.wav,03,01,01,01,02,02,04,"[-7.2481869   0.77251872  0.1058156   0.23953625  0.0862058   0.17392772
  0.0544068   0.15081465  0.02824485  0.07031293  0.07678776  0.10182018
  0.10356669  0.09167576  0.06812511  0.11303541  0.12962092  0.07969227
  0.09167242  0.09659671  0.12185399  0.09883503  0.08779251  0.13155409
  0.11506336  0.12268733  0.12550036  0.11342933  0.1107034   0.12343508
  0.12610129  0.12148875  0.13282532  0.13667129  0.14228951  0.13214018
  0.1583551   0.14053914  0.15017022  0.16229043  0.14739086  0.14720953
  0.14719671  0.14746048  0.14802592  0.14857301  0.14827466  0.14782052
  0.14755837  0.14729763  0.14737388  0.14739225  0.14450214  0.14400869]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-07-02-02-01-04.wav,03,01,07,02,02,01,04,"[-7.24059076e+00  7.56813505e-01  1.84254632e-02  1.92796995e-01
  4.44898134e-02  1.65054620e-01 -7.87640203e-03  1.01898433e-01
  4.47640616e-03 -2.78596647e-02  2.77450869e-02  1.06967414e-01
  7.67330921e-02  5.30216732e-02  3.29688883e-02  1.31023266e-01
  1.21583659e-01  5.28991749e-02  6.68504446e-02  1.29833828e-01
  9.12577034e-02  7.26828927e-02  9.62164902e-02  8.88605245e-02
  8.15056774e-02  1.00749568e-01  1.18921670e-01  1.32620068e-01
  1.73198852e-01  2.31483874e-01  2.18808858e-01  2.26241076e-01
  2.25929839e-01  1.94835795e-01  1.79953558e-01  1.69494921e-01
  1.53788600e-01  1.74620146e-01  1.58571377e-01  1.61375893e-01
  1.54363917e-01  1.54161506e-01  1.53581920e-01  1.52919473e-01
  1.52855852e-01  1.53178660e-01  1.53545558e-01  1.53890217e-01
  1.54129183e-01  1.53447243e-01  1.53573631e-01  1.53971841e-01
  1.49529757e-01  1.48478921e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-01-01-02-01-04.wav,03,01,01,01,02,01,04,"[-7.25057316  0.74788558  0.10889002  0.20095854  0.10253273  0.16396387
  0.0573791   0.14920357  0.0076147   0.07581772  0.06748343  0.1040302
  0.09369402  0.08823243  0.0640766   0.11515478  0.12337353  0.07809551
  0.09635998  0.10290719  0.11674303  0.09879514  0.09662226  0.13744239
  0.12398517  0.12857977  0.12873807  0.1145133   0.11424679  0.13660687
  0.13175516  0.13041799  0.14533265  0.1444404   0.14717125  0.13495228
  0.14648681  0.13824121  0.15380094  0.16368687  0.14818879  0.14811351
  0.1479624   0.14782332  0.1480079   0.14877914  0.14897591  0.14901265
  0.14889241  0.14834091  0.14814346  0.14817267  0.14520881  0.14473941]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-03-01-01-01-04.wav,03,01,03,01,01,01,04,"[-7.23733559e+00  8.74719573e-01 -2.43155616e-03  1.86780818e-01
  1.40683322e-01  1.37234199e-01  1.99181687e-02  1.40261890e-01
  3.16112417e-02  4.95300082e-02  8.87550260e-02  1.11685555e-01
  7.74077041e-02  8.18911248e-02  5.40816399e-02  1.22452689e-01
  1.27529928e-01  9.24067936e-02  1.02970210e-01  1.31007719e-01
  1.04057055e-01  1.01999779e-01  9.67372065e-02  1.24794769e-01
  1.13515098e-01  1.28914600e-01  1.32554977e-01  1.16422311e-01
  1.17878919e-01  1.34270311e-01  1.28307105e-01  1.02360293e-01
  1.24258442e-01  1.13895547e-01  1.23112031e-01  1.47807566e-01
  1.58573999e-01  1.64656661e-01  1.69898064e-01  1.82679622e-01
  1.48857117e-01  1.48858444e-01  1.48577121e-01  1.48735066e-01
  1.49010835e-01  1.49170912e-01  1.49465505e-01  1.49847994e-01
  1.50123641e-01  1.49730950e-01  1.49648835e-01  1.49047303e-01
  1.45776163e-01  1.45295288e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-07-01-01-02-04.wav,03,01,07,01,01,02,04,"[-7.2360717   0.87854788  0.04279164  0.21744386  0.08338604  0.14392814
  0.02188506  0.07769074  0.01195567  0.03587878  0.05029925  0.12317432
  0.07789805  0.06389431  0.06125312  0.12175986  0.11458062  0.09704129
  0.09520445  0.13814023  0.11110621  0.09818618  0.08884712  0.10010445
  0.11254493  0.138969    0.15427183  0.17763279  0.1612377   0.18467972
  0.16556152  0.15877675  0.13924608  0.1250371   0.1472939   0.15479953
  0.15807283  0.15656268  0.13884502  0.13920922  0.14110727  0.14081625
  0.14099534  0.14119982  0.14092312  0.14118631  0.14136759  0.14138762
  0.14165121  0.14130108  0.14157579  0.1415805   0.13699047  0.1362515 ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-02-01-01-01-04.wav,03,01,02,01,01,01,04,"[-7.23609044  0.89169031  0.0694081   0.20171239  0.09905893  0.12755803
  0.02636298  0.14004558  0.0128888   0.0540731   0.05594353  0.10796327
  0.10440364  0.08423903  0.05490309  0.12906826  0.1239053   0.08647319
  0.09612182  0.09586071  0.11145069  0.1025842   0.09296709  0.14355068
  0.10697739  0.1235223   0.1148425   0.10489237  0.11175944  0.13249268
  0.12421575  0.13424887  0.1456454   0.12580527  0.14213965  0.13346159
  0.15050201  0.15668626  0.16661214  0.18102981  0.14823669  0.14806472
  0.1475468   0.14741935  0.14770549  0.14830371  0.149513    0.1497257
  0.14917857  0.14835615  0.14828346  0.14808011  0.14461097  0.14399955]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-04-01-02-02-04.wav,03,01,04,01,02,02,04,"[-7.25214671  0.62251325 -0.02917162  0.21830667  0.01893408  0.15795912
 -0.07289346  0.12718537  0.03108703 -0.0183946   0.08479415  0.08923997
  0.05650558  0.10027889  0.04603009  0.11360959  0.13078182  0.09172302
  0.0939747   0.13841384  0.14383835  0.12621409  0.19107914  0.20261138
  0.21514265  0.19777271  0.15739296  0.16221969  0.1267067   0.15561739
  0.15677192  0.1689258   0.15531421  0.13848795  0.13284265  0.12838686
  0.11773159  0.15833178  0.14852602  0.15827714  0.15111663  0.15150543
  0.15138568  0.1515462   0.15149239  0.15184307  0.15210133  0.15149412
  0.15107829  0.15055761  0.15067246  0.15099802  0.14710602  0.14618097]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-02-01-01-02-04.wav,03,01,02,01,01,02,04,"[-7.22501909e+00  9.82816533e-01 -5.22514422e-03  1.77004618e-01
  1.06735170e-01  1.48154366e-01  2.60819917e-02  1.25162292e-01
  9.70493182e-03  5.65568956e-02  7.37267499e-02  1.06333154e-01
  1.03482177e-01  8.39657491e-02  3.64789830e-02  1.31416632e-01
  1.15745160e-01  8.76892906e-02  9.21406357e-02  1.06984381e-01
  8.86249864e-02  1.10646309e-01  7.50712752e-02  1.38205566e-01
  1.14732089e-01  1.18769491e-01  1.44895973e-01  1.22030436e-01
  1.30123358e-01  1.27356620e-01  1.17828877e-01  1.34000286e-01
  1.26279617e-01  1.48224176e-01  1.58062991e-01  1.61754804e-01
  1.51622124e-01  1.61585158e-01  1.49852097e-01  2.07456104e-01
  1.40525580e-01  1.40497385e-01  1.41529092e-01  1.41317929e-01
  1.41039040e-01  1.41337747e-01  1.41800778e-01  1.42824281e-01
  1.42505817e-01  1.41757313e-01  1.41742092e-01  1.41077229e-01
  1.37770891e-01  1.37217012e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-05-02-02-02-04.wav,03,01,05,02,02,02,04,"[-7.23564359  0.64807871 -0.2083775   0.18648366 -0.10655116  0.04401991
 -0.10100343  0.1871185  -0.10304197  0.0094861   0.08385947  0.0495927
  0.06394806  0.13944079  0.03174112  0.18111859  0.12786909  0.10276409
  0.13409015  0.16676766  0.11521338  0.18095953  0.18649825  0.16405779
  0.18742271  0.20576704  0.18422932  0.23894413  0.20146202  0.17320695
  0.14919498  0.16479972  0.1214113   0.14438053  0.16720843  0.15783059
  0.13780017  0.14994558  0.1503792   0.16799855  0.16106291  0.1610044
  0.16094514  0.16172313  0.16207473  0.16171567  0.16221747  0.16199874
  0.16190538  0.16132992  0.16122507  0.1608013   0.1563855   0.15513952]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-05-01-02-01-04.wav,03,01,05,01,02,01,04,"[-7.24648678e+00  7.24337258e-01 -2.16238702e-02  2.03354458e-01
  5.20943519e-02  1.21867558e-01 -2.84816794e-02  1.34518158e-01
 -5.47296039e-03  1.07168478e-02  6.43723491e-02  8.75351758e-02
  6.82628855e-02  1.11412895e-01  1.07400025e-02  1.10930883e-01
  8.46641483e-02  7.44493608e-02  1.07971131e-01  1.64580074e-01
  1.49429583e-01  1.64493420e-01  1.47612434e-01  1.59455034e-01
  1.32187798e-01  1.27103144e-01  1.47114439e-01  1.75133246e-01
  1.66475746e-01  1.91147787e-01  1.58594582e-01  1.53638983e-01
  1.29413495e-01  1.60542232e-01  1.56032335e-01  1.40540569e-01
  1.22825691e-01  1.40036371e-01  1.60157661e-01  1.81863134e-01
  1.50788891e-01  1.50890180e-01  1.51343433e-01  1.51594917e-01
  1.51397780e-01  1.51331340e-01  1.51469061e-01  1.51520713e-01
  1.51336896e-01  1.50541268e-01  1.50409272e-01  1.50561454e-01
  1.47147566e-01  1.46127293e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-07-02-01-01-04.wav,03,01,07,02,01,01,04,"[-7.24462911e+00  7.48796681e-01 -1.14410483e-02  2.47046206e-01
  7.98526678e-02  1.39653255e-01  5.07042808e-03  1.40976871e-01
  1.63240259e-02  4.74787743e-03  5.90982258e-02  8.17560122e-02
  7.93976956e-02  9.12451066e-02  4.04805344e-02  1.22753535e-01
  1.04968291e-01  6.39701103e-02  6.25073750e-02  9.24831835e-02
  1.03462021e-01  1.09895289e-01  1.21328545e-01  1.39490173e-01
  1.27673381e-01  1.47989179e-01  1.63431723e-01  1.77096789e-01
  1.87002694e-01  2.08086575e-01  2.14122312e-01  1.95499662e-01
  1.83175910e-01  1.73076944e-01  1.54694099e-01  1.51266360e-01
  1.35010867e-01  1.41051079e-01  1.25938428e-01  1.36823684e-01
  1.42036486e-01  1.42754259e-01  1.42895233e-01  1.42985989e-01
  1.42190898e-01  1.42348560e-01  1.42250619e-01  1.42015455e-01
  1.41584594e-01  1.41106011e-01  1.40865190e-01  1.40989060e-01
  1.37743358e-01  1.37060649e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-08-01-01-02-04.wav,03,01,08,01,01,02,04,"[-7.24449983  0.78143186 -0.01581933  0.181771    0.08498289  0.11865193
 -0.01092564  0.13882826  0.01988251  0.01744466  0.07318593  0.11094147
  0.05929819  0.09620603  0.02429431  0.12029999  0.12890097  0.10060232
  0.12582878  0.15213141  0.12696503  0.11871675  0.14006366  0.15035175
  0.14076377  0.16482489  0.1530011   0.14657375  0.13349081  0.13790966
  0.1237501   0.1272817   0.12893308  0.13706293  0.15873036  0.16412009
  0.14254012  0.16190163  0.14532491  0.1501939   0.14894077  0.14857918
  0.14905703  0.14974441  0.15074428  0.15072109  0.14977114  0.14936798
  0.14934705  0.14926069  0.14939416  0.14924645  0.14524945  0.14463862]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-04-02-01-02-04.wav,03,01,04,02,01,02,04,"[-7.24588386e+00  6.63817372e-01 -1.36629874e-01  1.66438385e-01
 -4.76459583e-03  8.61935248e-02 -6.04911682e-02  1.10375357e-01
  3.56657691e-02 -1.73916655e-02  6.54482628e-02  1.19629905e-01
  9.28836422e-02  1.42661080e-01  1.06364632e-01  1.96201757e-01
  2.58669161e-01  2.51838473e-01  2.26231381e-01  2.07501330e-01
  1.55352798e-01  1.44487191e-01  1.60453630e-01  1.70219970e-01
  1.22384761e-01  1.27228328e-01  1.25264961e-01  1.53617461e-01
  1.23532146e-01  1.25543191e-01  1.31720773e-01  1.35979476e-01
  1.41613246e-01  1.52408179e-01  1.50270496e-01  1.32195529e-01
  1.22662803e-01  1.32595637e-01  1.47194519e-01  1.40760695e-01
  1.39263830e-01  1.38742046e-01  1.38567197e-01  1.38994600e-01
  1.39082547e-01  1.39475375e-01  1.40246666e-01  1.40676260e-01
  1.40404268e-01  1.39173375e-01  1.38929008e-01  1.39377371e-01
  1.33888830e-01  1.32933968e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-03-02-01-01-04.wav,03,01,03,02,01,01,04,"[-7.22131958  0.92460057 -0.19095662  0.13652412  0.0736028   0.15257475
 -0.0499295   0.14243395 -0.00948336 -0.03717895  0.07393664  0.12553001
  0.08304757  0.06033751  0.01058046  0.17305404  0.1578011   0.16107002
  0.15291168  0.11033646  0.10792905  0.09135071  0.1511162   0.18475664
  0.16559876  0.16201537  0.15117157  0.17921582  0.15961929  0.20680218
  0.16246562  0.15090504  0.14331629  0.1526231   0.18150272  0.14821409
  0.13783462  0.14555477  0.13166891  0.13827309  0.13735666  0.13737983
  0.13707832  0.13699972  0.13717456  0.13766729  0.13831098  0.13876121
  0.13932823  0.13800825  0.13744993  0.13756056  0.1331698   0.13234714]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-01-01-01-02-04.wav,03,01,01,01,01,02,04,"[-7.24596046  0.78950281  0.07296633  0.2301216   0.11412444  0.14544505
  0.02658946  0.14379203  0.02402878  0.05415013  0.06733777  0.10174071
  0.10693615  0.08707118  0.0667873   0.11782068  0.12267395  0.0828192
  0.08775101  0.09694091  0.09558681  0.09175737  0.09509662  0.14772748
  0.13035111  0.13818952  0.14134603  0.12410473  0.10942417  0.12235528
  0.10651424  0.12207143  0.14837634  0.16255145  0.17285856  0.15494723
  0.14979391  0.14493409  0.15294451  0.16166134  0.14604807  0.14565259
  0.14523971  0.14546896  0.14626073  0.14683848  0.14640589  0.14574781
  0.1455805   0.14563995  0.1455568   0.14596632  0.14243187  0.14193106]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_04/03-01-08-02-02-01-04.wav,03,01,08,02,02,01,04,"[-7.24202767e+00  7.55250591e-01 -7.69272390e-02  1.68159514e-01
  6.12400877e-03  1.16127809e-01 -5.87727866e-02  1.02846729e-01
 -3.66464935e-02  1.40226339e-02  8.86536108e-02  1.00761627e-01
  4.78350523e-02  1.15252404e-01  6.74806375e-02  1.60796270e-01
  1.43464665e-01  1.16199968e-01  1.25950326e-01  1.65705151e-01
  1.39499184e-01  1.43752260e-01  1.95323065e-01  1.83028178e-01
  1.51284341e-01  1.79292701e-01  1.50608882e-01  1.63105485e-01
  1.55579935e-01  1.73092148e-01  1.33748699e-01  1.53239791e-01
  1.36578293e-01  1.42630025e-01  1.57437785e-01  1.43509904e-01
  1.16165870e-01  1.58802816e-01  1.44205744e-01  1.53398144e-01
  1.46314791e-01  1.46131553e-01  1.46125772e-01  1.46565662e-01
  1.46904303e-01  1.47494343e-01  1.47715252e-01  1.47486802e-01
  1.47300506e-01  1.46518377e-01  1.46460095e-01  1.46424449e-01
  1.42433908e-01  1.41584125e-01]"
