path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,mfcc,chroma,zcr,rms
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-05-02-01-02-20.wav,03,01,05,02,01,02,20,-0.7568808781529177,-1.3585241386593723,2.682649555462619,3.557857518827175
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-08-01-01-01-10.wav,03,01,08,01,01,01,10,-1.6114513300706481,-0.12574927298720254,2.1674204375153927,-0.05328762081136294
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-07-01-02-01-13.wav,03,01,07,01,02,01,13,0.0798870128967045,-2.0116482148096817,0.2226639065666197,-0.6630819467979886
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-02-02-01-02-14.wav,03,01,02,02,01,02,14,-0.8811982473119919,-0.9284667095099594,-0.6326232801138209,-0.7567765823381278
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-06-02-02-01-13.wav,03,01,06,02,02,01,13,-0.3312259395882111,0.18908270688231804,0.4909668955686882,0.2615584175612522
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_18\03-01-07-02-01-02-18.wav,03,01,07,02,01,02,18,0.20622764144348624,-1.3292606739825563,-0.9893917974400974,0.4041930078219232
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-03-01-01-01-01.wav,03,01,03,01,01,01,01,1.1629919065859038,1.9098892726674215,-0.7430875267918194,-0.48823384936872083
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-07-01-01-01-06.wav,03,01,07,01,01,01,06,-0.5410649156893715,1.2742355158825027,0.1778582190222448,-0.7286287233143915
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-02-02-01-01-11.wav,03,01,02,02,01,01,11,-1.7238677639314943,-0.40883200208175224,-0.3820380291830482,-0.7354294882356487
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-04-01-02-02-20.wav,03,01,04,01,02,02,20,0.4236746202934852,-0.9514637422307355,-0.8667235129570315,-0.7715792524252006
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-05-01-01-01-06.wav,03,01,05,01,01,01,06,0.33238416092586526,0.6725693675164667,0.8486211898324293,-0.5296259885280871
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-07-02-01-02-21.wav,03,01,07,02,01,02,21,-0.06049521232883028,-1.9561328858505096,-0.2733018997703824,-0.3346140340665218
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-07-01-01-01-23.wav,03,01,07,01,01,01,23,-1.017437525336061,-1.4217955816872023,-0.3491702614811509,-0.5296438917024641
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-05-02-02-01-02.wav,03,01,05,02,02,01,02,1.006432928506563,1.5538490717640798,0.9514389437299687,2.7358405913382198
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-08-01-01-01-14.wav,03,01,08,01,01,01,14,-1.0717200895290406,-2.0864831147056555,-0.15025698139398105,-0.6683487351874079
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-02-01-01-02-22.wav,03,01,02,01,01,02,22,-0.8333420864094018,-1.0626405459237172,-0.18488145754727514,-0.6895436523076834
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-03-01-02-01-21.wav,03,01,03,01,02,01,21,-0.8274950411541667,-1.1562582309609106,-0.27022889709906667,-0.026347412277413232
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-04-02-01-02-22.wav,03,01,04,02,01,02,22,-1.271135817426364,-1.350739687062238,0.2562299590050656,-0.4638358915962892
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-02-01-01-01-05.wav,03,01,02,01,01,01,05,-1.3454972921566042,0.09359156237059087,-0.7583931584542658,-0.7332453009616683
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-05-01-02-01-16.wav,03,01,05,01,02,01,16,-1.1099693165929272,-1.8643525787437658,0.26492387889034774,0.13032489425604527
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-05-01-01-02-03.wav,03,01,05,01,01,02,03,-0.6112943072555438,-0.28871395604824457,1.0983838943333775,-0.13260844866882107
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-07-01-01-02-07.wav,03,01,07,01,01,02,07,0.5600879029898119,0.42404572930324025,0.31029919083398527,-0.6262835994276013
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-07-02-02-01-01.wav,03,01,07,02,02,01,01,-1.9665290652286416,-0.08206668947482988,0.06026926870944455,0.07811435508911742
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-06-01-02-02-19.wav,03,01,06,01,02,02,19,-0.06464859776738172,-1.4984183549758108,-0.63880887325254,-0.5213856456307974
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-04-02-01-01-05.wav,03,01,04,02,01,01,05,-0.8830470330287962,1.783343982008197,-0.0018351860642965704,-0.725988818874454
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-02-02-02-02-07.wav,03,01,02,02,02,02,07,-0.6534374948772587,1.3694537726575184,-0.6907546596857507,-0.6616098175958163
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-02-02-02-02-17.wav,03,01,02,02,02,02,17,0.11811495027793317,-1.7467298867963947,-1.1974245662204932,-0.563781176335923
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-01-01-02-01-24.wav,03,01,01,01,02,01,24,-0.39640299412117824,-0.9486896879609044,-0.983700501921975,-0.5891882221186883
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-06-01-02-02-17.wav,03,01,06,01,02,02,17,-1.252287537458021,-1.5120192199062301,-1.0677849808124655,1.8741168644232857
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-05-02-01-02-14.wav,03,01,05,02,01,02,14,-0.11695774263089467,0.04072207943241986,1.6159003071656768,1.77577065866777
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-02-01-02-02-19.wav,03,01,02,01,02,02,19,0.3456349802500989,-1.051885670257887,-1.133030617239674,-0.7149108228384276
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-08-02-02-01-01.wav,03,01,08,02,02,01,01,1.3353812625563974,0.142377095446682,-1.4900949433756066,-0.26873849016610696
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-07-02-01-01-01.wav,03,01,07,02,01,01,01,-0.4775249883636391,0.16862794301873,0.8825644259947124,0.070704882239046
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-06-02-02-01-17.wav,03,01,06,02,02,01,17,0.09865844698058676,-1.151601444558807,-1.541301757615178,1.7006521941049595
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-04-02-01-02-15.wav,03,01,04,02,01,02,15,-1.2759241237172987,-0.3377455181037531,-1.174198076357479,-0.1876338551161879
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-04-02-02-01-13.wav,03,01,04,02,02,01,13,-0.5585971864786125,0.2536450687434798,-0.5186494653465389,-0.6123622537882635
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-03-01-02-02-11.wav,03,01,03,01,02,02,11,0.7374140091115602,0.3148233815871461,-0.18135539454295416,-0.4838972122662463
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_18\03-01-03-01-01-02-18.wav,03,01,03,01,01,02,18,-1.1532608651152296,0.11021127447806528,-1.012429145610692,-0.4363162712370511
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-07-01-01-01-02.wav,03,01,07,01,01,01,02,-0.10017592518758246,0.17872310082490303,-0.6544108635551437,-0.5666920697334743
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-05-02-01-02-05.wav,03,01,05,02,01,02,05,1.9268943549987474,0.35239652592810494,0.39790258493228087,1.959892600424266
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-06-01-02-01-19.wav,03,01,06,01,02,01,19,-1.4793305970865733,-1.1563605160837915,0.4152739297878088,-0.49702186664581266
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-06-02-02-02-15.wav,03,01,06,02,02,02,15,0.4547407360817716,0.42983640740569556,-0.11762399131610486,0.5786643248086228
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-04-01-01-01-05.wav,03,01,04,01,01,01,05,-2.619709833476397,0.06138156267158436,-1.0236753786826351,-0.7611034540727604
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-02-02-01-02-14.wav,03,01,02,02,01,02,14,-1.323543795361565,-0.4208880690989258,-0.6326232801138209,-0.7567765823381278
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-07-02-02-01-14.wav,03,01,07,02,02,01,14,-0.10038533735915499,-1.5608056038752753,1.903309356254621,-0.5074293074233592
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-02-01-01-01-16.wav,03,01,02,01,01,01,16,-0.6934812771938308,-0.5942543036395993,-1.2148179042960696,-0.6412840182134734
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-02-01-02-01-03.wav,03,01,02,01,02,01,03,0.45677150813950423,-0.0336494016618539,0.09144190897608213,-0.5836480034296947
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-02-01-02-01-16.wav,03,01,02,01,02,01,16,-0.6374719731985312,-0.16739719890432558,-0.5871467993579588,-0.5665520994610732
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-07-01-01-02-13.wav,03,01,07,01,01,02,13,-0.10716838254888561,-2.012555451102799,-0.6565865428484693,-0.6858507157021234
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-02-02-01-02-19.wav,03,01,02,02,01,02,19,0.19409687259511757,-1.7939330887498275,-0.8530310839851633,-0.6485779342107485
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-02-01-01-02-12.wav,03,01,02,01,01,02,12,-1.1157988775351482,0.5590251605846257,0.09636894009751,-0.6300587278791643
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-01-01-01-02-19.wav,03,01,01,01,01,02,19,0.32799808963341204,0.0019713545721754284,-1.3583044210468085,-0.648407854054168
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-01-01-02-02-08.wav,03,01,01,01,02,02,08,0.06003898042178579,-0.7537259454810331,-0.9985217329128467,-0.596627804852939
D:\Projects\emotion-detection-knn\audio_data\Actor_08\03-01-07-01-02-02-08.wav,03,01,07,01,02,02,08,0.5004970087751819,1.3605058375459038,-0.6029307835564661,-0.576057057493894
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-07-01-02-01-24.wav,03,01,07,01,02,01,24,-2.0752901303686033,-1.7899601814870165,0.5765067757959075,-0.34347040891850716
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-04-02-02-01-08.wav,03,01,04,02,02,01,08,0.7153197506024929,0.05722126476863241,-0.685071061794645,-0.5653493316552077
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-03-02-02-02-10.wav,03,01,03,02,02,02,10,-0.8451131161339691,0.24298701595825103,3.3890332952943067,3.938047702333473
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-05-02-02-01-01.wav,03,01,05,02,02,01,01,-1.1467771634623116,0.061045420121777584,2.9403919500277658,1.7576298603400606
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-05-02-02-01-17.wav,03,01,05,02,02,01,17,-0.3377493988991657,-1.049819584667198,0.21458139819869304,1.5128845150208061
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-07-02-01-01-19.wav,03,01,07,02,01,01,19,0.8167292298630001,-0.8947624743589628,-0.0009851481094115514,-0.2789001691862982
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-07-01-02-01-05.wav,03,01,07,01,02,01,05,0.6438667813788497,0.3886377476575324,-0.12472670173085755,-0.6987597182085135
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-06-01-02-01-14.wav,03,01,06,01,02,01,14,0.5654563400498134,-0.4328098147511568,1.25377973974053,-0.638621327915238
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-01-01-01-02-17.wav,03,01,01,01,01,02,17,0.7925733854200279,-2.2178817568358546,-1.4116748183086787,-0.5238017603910239
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-07-02-01-01-24.wav,03,01,07,02,01,01,24,0.21508624688868164,-0.7238920086116104,0.09800028719462792,-0.5980771481968133
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-08-01-02-01-05.wav,03,01,08,01,02,01,05,1.206171330975885,0.09846315981759313,0.5733490992274035,-0.5344313632869747
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-01-01-01-01-09.wav,03,01,01,01,01,01,09,1.003729590997774,-0.7615339294972541,-1.9376168337416646,-0.7126794362865444
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-05-01-01-02-12.wav,03,01,05,01,01,02,12,0.5003664738794045,-1.1462800302497187,-0.03740262152718168,-0.29394371834680555
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-08-01-02-01-22.wav,03,01,08,01,02,01,22,0.021067912228956667,-1.1662191962411115,-0.004313821963794094,-0.19948901167630215
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-06-01-02-02-08.wav,03,01,06,01,02,02,08,-0.3298939991967059,0.6546192198152432,-0.18322316875559716,-0.16138942904097642
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-08-01-02-01-01.wav,03,01,08,01,02,01,01,1.0263158355237505,0.5399680712580308,-1.3737914967746572,-0.5539230374994853
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-08-02-01-02-13.wav,03,01,08,02,01,02,13,-1.6112586219816536,0.22692714211034687,-0.25115802616426963,-0.5340643482122485
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-03-01-02-02-02.wav,03,01,03,01,02,02,02,-1.7833480695292248,-0.8162743514335767,0.4698611019488777,-0.3124922207819156
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-01-01-02-01-03.wav,03,01,01,01,02,01,03,0.9023496101250279,0.7127327289073997,0.17696089564425463,-0.48618881858648805
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-03-01-01-01-20.wav,03,01,03,01,01,01,20,-1.4132333668208155,-0.5641111222242758,-1.2935734259687415,-0.18651734805959286
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-04-02-02-02-06.wav,03,01,04,02,02,02,06,0.6880347795971625,1.0892270132711432,1.9028793888026678,-0.41590746622805164
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-06-01-02-02-17.wav,03,01,06,01,02,02,17,0.2423869485112476,-0.3229920143223226,-1.0677849808124655,1.8741168644232857
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-04-01-02-02-01.wav,03,01,04,01,02,02,01,0.3906278114461808,1.7685289633364611,-1.5651753979781275,-0.6376106123435973
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-03-02-01-02-15.wav,03,01,03,02,01,02,15,0.24375048217345507,-1.8667214304318167,-0.7329579994678531,-0.03552848561014303
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-02-02-02-02-02.wav,03,01,02,02,02,02,02,-1.372462472984409,-0.3256357184560792,-0.3049919305386676,-0.5586584271221723
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_04\03-01-08-02-02-02-04.wav,03,01,08,02,02,02,04,0.38177670830624466,-0.7961363391286285,0.40992957731595603,0.9793422500473091
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-05-01-02-02-20.wav,03,01,05,01,02,02,20,-0.5808275274380107,-0.3255542291552957,1.1640875395681014,-0.09987819078525485
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-04-01-01-01-02.wav,03,01,04,01,01,01,02,-0.2857220902945358,0.6585550870520055,-0.9896799086227366,-0.5985857611052477
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-06-01-01-01-24.wav,03,01,06,01,01,01,24,-1.290269582165837,0.6445513749830474,1.7420891563480514,0.17960338172843107
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-06-01-02-01-02.wav,03,01,06,01,02,01,02,0.8991440331757597,1.6200723352631465,1.121316774708741,-0.13946292311320885
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-07-02-02-01-07.wav,03,01,07,02,02,01,07,-0.7638092365795924,-0.5315192976999885,0.17630714717830465,-0.39425683194181893
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-04-02-02-02-14.wav,03,01,04,02,02,02,14,0.7381524293317238,-1.5029549363481727,1.1665056941124654,-0.3155862148265033
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-01-01-01-02-11.wav,03,01,01,01,01,02,11,-0.6773770598508085,0.1760060885912664,-0.6880384970097262,-0.6216523737285616
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-06-01-01-02-12.wav,03,01,06,01,01,02,12,-1.1800223173032267,0.2568556071005684,-0.28645934366456416,-0.1290701303874251
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-01-01-01-02-22.wav,03,01,01,01,01,02,22,-1.156884811288075,-0.8943215993311688,-0.1212611200816717,-0.6264113629902
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-04-01-02-02-16.wav,03,01,04,01,02,02,16,0.03830292622974992,-1.4991480200697185,-0.5172309026533922,-0.5756265675281952
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-07-01-02-02-02.wav,03,01,07,01,02,02,02,-0.031064967210603686,1.5916784602959582,-0.6602797543251604,-0.44804691935718055
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-08-01-01-02-06.wav,03,01,08,01,01,02,06,-0.4885485948106056,-0.6841061365329524,-0.9162973306079816,-0.6404287347466502
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-07-02-02-02-08.wav,03,01,07,02,02,02,08,-0.932709199900184,0.5242117761221068,-0.4324470393653505,-0.41476573197119826
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_18\03-01-05-01-01-02-18.wav,03,01,05,01,01,02,18,0.23004083831990751,-1.2464798255842768,0.10375921186440096,-0.2795121322377264
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-07-01-02-02-22.wav,03,01,07,01,02,02,22,2.210475599653299,-1.0662842624169568,-0.041824908248490215,-0.37802597680786254
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-06-01-02-01-03.wav,03,01,06,01,02,01,03,-0.6549519565566181,0.2053102855853057,0.372235397474354,-0.13937259346067088
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-06-02-01-02-07.wav,03,01,06,02,01,02,07,1.1892309259710216,-0.1479793556886139,0.6109663027988348,0.19230242882621948
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-06-02-01-01-17.wav,03,01,06,02,01,01,17,-0.3423479303320766,-1.8600118551269706,-0.46217087626127473,2.683940916380927
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-07-01-02-01-03.wav,03,01,07,01,02,01,03,0.8866526219368421,0.833270307336686,1.4835676519626761,-0.5182542176761489
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-05-02-02-02-11.wav,03,01,05,02,02,02,11,-0.25029729664845407,-0.7885738469488274,0.58712620209646,4.005990249093765
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-06-01-01-02-23.wav,03,01,06,01,01,02,23,1.3030061361671466,-0.5071420343727202,-1.072081906179496,-0.5718595768831672
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-08-02-02-01-23.wav,03,01,08,02,02,01,23,0.059694037629585195,-0.0868797928067647,-0.6851046014552193,0.6511152163892768
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-07-02-01-02-20.wav,03,01,07,02,01,02,20,-0.15461746447785293,-1.4749216301026162,-0.288186361268895,-0.3915713557852857
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-03-02-01-01-07.wav,03,01,03,02,01,01,07,-0.05680249188568339,0.0780041701763028,-0.8516290162070538,0.43624701398243504
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-03-02-02-01-02.wav,03,01,03,02,02,01,02,-1.277767124702485,0.8039380115820529,0.866533567901157,0.08316793294732101
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-04-02-01-01-14.wav,03,01,04,02,01,01,14,0.08219512075237506,0.24868997208301738,0.5190384918084481,-0.5648488565533083
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-06-01-02-01-12.wav,03,01,06,01,02,01,12,0.7963264153289336,0.09186451266022158,1.4466377365177698,-0.335709382826126
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-03-01-02-01-20.wav,03,01,03,01,02,01,20,-0.5572705035711885,-1.1775689746990567,-0.09587269668786291,-0.4527627782441837
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-05-01-01-02-08.wav,03,01,05,01,01,02,08,0.7166391348202894,-0.8612828682590087,-0.7052729340704508,-0.10036483161604476
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-08-02-02-01-12.wav,03,01,08,02,02,01,12,-1.0623443257693725,-0.9293285345769716,1.8402152065786845,-0.038812904327648556
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-01-01-01-02-20.wav,03,01,01,01,01,02,20,-0.09006916731204077,-1.249094040815024,-0.9168883983967924,-0.6501102831812795
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-06-01-01-02-07.wav,03,01,06,01,01,02,07,-1.5617280227556576,-0.5660804419413067,-0.41522799755866036,-0.48028890884864983
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-02-01-01-02-13.wav,03,01,02,01,01,02,13,0.424893041892455,-0.15964061838272775,-1.0372221025716803,-0.6812284415902722
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-03-01-02-02-15.wav,03,01,03,01,02,02,15,0.11810993630930927,-1.406036174543349,-0.26463987005417106,-0.3351682186915519
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-05-02-01-02-21.wav,03,01,05,02,01,02,21,0.497449180234234,-1.696319365503059,0.5480574460018095,3.5623585396216555
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-03-01-01-01-20.wav,03,01,03,01,01,01,20,1.3154592716125795,-1.3371092411673,-1.2935734259687415,-0.18651734805959286
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-07-02-02-02-21.wav,03,01,07,02,02,02,21,-0.780527344002254,-1.7692096428098223,-0.14860639022932068,-0.2810485501115248
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-06-01-02-01-23.wav,03,01,06,01,02,01,23,0.12045193537223793,-0.91475458373823,-1.0336399568562353,-0.4897922393201636
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-08-01-02-02-13.wav,03,01,08,01,02,02,13,0.3223594299210591,-0.04104517895257529,-0.2091449277355889,-0.5578007023133886
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-08-01-01-01-11.wav,03,01,08,01,01,01,11,0.5262447219621549,0.8343019623500041,-0.3555823847863722,-0.5545683655577067
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-08-02-02-02-10.wav,03,01,08,02,02,02,10,-1.0452941963810412,-0.46871609806368797,1.379453947573763,1.4487333723251472
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-08-02-01-01-07.wav,03,01,08,02,01,01,07,-0.7283260038080824,0.7194091037764634,0.15456739899058833,0.15951764763886914
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-02-02-02-01-21.wav,03,01,02,02,02,01,21,-0.1760294079030135,-2.190182219704301,2.918180447270003,-0.43599971056284154
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-04-01-02-01-05.wav,03,01,04,01,02,01,05,0.3308551667934475,0.5206565963607921,-0.6135859488395982,-0.7555998555131741
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-08-01-02-02-11.wav,03,01,08,01,02,02,11,0.16210608560634296,0.15795263484911728,0.09337126420486133,-0.25538679098421563
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-07-01-01-01-08.wav,03,01,07,01,01,01,08,-0.8114864638789285,-0.6793828785078309,-0.556702684505437,-0.6278468720629651
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-02-02-02-02-07.wav,03,01,02,02,02,02,07,-0.5724876276382521,0.5467228902125537,-0.6907546596857507,-0.6616098175958163
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-06-01-02-02-21.wav,03,01,06,01,02,02,21,0.8064549872361972,-0.4496655160883816,-0.6111914370067876,-0.22467552290197032
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-04-01-02-01-13.wav,03,01,04,01,02,01,13,0.10535054104073875,-1.853242181931451,-0.7203773277694507,-0.6702358925228626
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-04-02-02-02-06.wav,03,01,04,02,02,02,06,0.546633496189693,-0.9969804361243855,1.9028793888026678,-0.41590746622805164
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-05-02-01-01-05.wav,03,01,05,02,01,01,05,2.040906165983954,0.34583928929180224,0.8986568651044032,2.181173394380648
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-06-01-01-01-16.wav,03,01,06,01,01,01,16,-0.02839410819904952,-0.3388360017702036,-0.2999307407749426,-0.19052603155870895
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-08-02-02-02-20.wav,03,01,08,02,02,02,20,0.6347165575444628,-2.3257642137226475,0.21711336765680903,-0.35785723709164413
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-05-02-01-01-24.wav,03,01,05,02,01,01,24,-0.6234927395860308,-0.9293499164825922,0.3887215152229183,1.579554308839032
